sample_index,period_us
0,9608.170
1,9999.900
2,10000.045
3,9999.970
4,9999.990
5,9999.980
6,10000.020
7,10000.020
8,9999.985
9,9999.995
10,10000.000
11,10000.005
12,10000.005
13,10000.000
14,9999.995
15,9999.995
16,9999.995
17,10000.030
18,9999.995
19,9999.980
20,10000.005
21,10000.005
22,9999.990
23,10000.040
24,9999.970
25,9999.978
26,10000.017
27,10000.000
28,10000.010
29,10000.035
30,9999.970
31,10000.005
32,10000.010
33,9999.980
34,10000.015
35,9999.990
36,9999.965
37,10000.015
38,10000.030
39,10000.110
40,10000.920
41,9999.015
42,9999.935
43,9999.985
44,10000.015
45,10000.020
46,9999.985
47,9999.995
48,9999.985
49,10000.000
50,10000.005
51,10000.000
52,10000.000
53,10000.000
54,10000.010
55,10000.000
56,9999.965
57,10000.035
58,10000.000
59,9999.990
60,9999.990
61,10000.005
62,10000.005
63,10000.000
64,10000.000
65,10000.000
66,9999.995
67,10000.000
68,10000.000
69,10000.005
70,10000.045
71,9999.995
72,10000.005
73,9999.995
74,10000.015
75,10000.005
76,9999.980
77,9999.980
78,10000.025
79,10002.785
80,9997.180
81,9999.985
82,10000.015
83,9999.990
84,10000.010
85,9999.965
86,10000.020
87,10000.005
88,10000.010
89,9999.990
90,9999.990
91,10000.020
92,9999.990
93,9999.995
94,10000.000
95,10000.000
96,10000.000
97,10000.000
98,10000.005
99,10000.000
100,10000.005
101,9999.990
102,10000.000
103,10000.005
104,10000.010
105,9999.990
106,9999.990
107,9999.993
108,10000.013
109,10000.040
110,9999.970
111,10000.005
112,9999.993
113,10000.007
114,10000.045
115,10000.015
116,9999.985
117,9999.960
118,10000.035
119,9999.965
120,10000.045
121,10000.025
122,9999.910
123,10000.055
124,10000.000
125,10000.000
126,10000.010
127,10001.015
128,9998.925
129,10000.015
130,9999.985
131,10000.005
132,10000.025
133,9999.975
134,10000.005
135,10000.005
136,10000.000
137,9999.990
138,10000.050
139,9999.955
140,9999.995
141,10000.055
142,9999.965
143,10000.000
144,9999.980
145,10000.010
146,10000.015
147,9999.975
148,9999.995
149,10000.015
150,10000.130
151,9999.905
152,9999.985
153,10000.015
154,10000.035
155,9999.960
156,9999.995
157,10000.000
158,10000.065
159,9999.945
160,10000.055
161,9999.930
162,10000.045
163,9999.955
164,10000.070
165,9999.935
166,10000.010
167,9999.990
168,10000.020
169,10001.355
170,9998.720
171,9999.975
172,10000.030
173,9999.895
174,10000.055
175,10000.060
176,10000.015
177,9999.960
178,10000.010
179,10000.065
180,9999.955
181,9999.875
182,10000.020
183,9999.975
184,9999.975
185,10000.010
186,10000.000
187,9999.980
188,10000.020
189,9999.985
190,10000.005
191,10000.010
192,9999.985
193,9999.975
194,10000.030
195,10000.000
196,10000.000
197,10000.000
198,9999.995
199,10000.005
200,9999.995
201,10000.022
202,10000.032
203,9999.995
204,9999.995
205,10000.005
206,10000.000
207,10000.005
208,10000.000
209,10000.615
210,9999.335
211,9999.972
212,10000.028
213,10000.010
214,9999.985
215,10000.020
216,9999.985
217,10000.000
218,10000.005
219,10000.005
220,10000.005
221,9999.985
222,10000.015
223,9999.985
224,10000.000
225,10000.000
226,10000.015
227,9999.962
228,10000.007
229,10000.025
230,10000.010
231,9999.985
232,10000.005
233,9999.985
234,10000.015
235,10000.005
236,10000.000
237,9999.978
238,9999.997
239,10000.020
240,10000.005
241,10000.060
242,9999.950
243,10000.030
244,9999.940
245,10000.025
246,9999.995
247,10000.005
248,10000.625
249,9999.360
250,9999.990
251,10000.060
252,9999.970
253,9999.985
254,10000.015
255,10000.010
256,10000.020
257,9999.960
258,10000.020
259,9999.995
260,10000.005
261,9999.990
262,9999.990
263,9999.985
264,10000.025
265,10000.680
266,9999.320
267,9999.990
268,10000.015
269,10000.000
270,9999.985
271,9999.975
272,10000.005
273,10000.005
274,10000.000
275,10000.040
276,10000.020
277,9999.985
278,9999.995
279,9999.980
280,10000.025
281,9999.995
282,9999.995
283,10000.010
284,10000.035
285,9999.915
286,10000.005
287,10000.000
288,10000.000
289,10000.000
290,10000.010
291,9999.985
292,9999.980
293,10000.020
294,10000.000
295,10000.000
296,10000.005
297,10000.010
298,10000.000
299,9999.990
300,10000.000
301,10000.000
302,10000.000
303,10000.000
304,9999.990
305,10000.010
306,9999.995
307,10000.015
308,9999.990
309,9999.975
310,10000.035
311,10000.000
312,9999.980
313,10000.050
314,10000.015
315,10000.005
316,9999.985
317,10000.010
318,9999.990
319,10000.010
320,9999.995
321,10002.965
322,9997.115
323,9999.870
324,10000.000
325,10000.000
326,10000.000
327,10000.005
328,9999.995
329,9999.995
330,10000.005
331,10000.010
332,9999.965
333,10000.020
334,10000.005
335,10000.005
336,9999.995
337,10000.010
338,9999.990
339,10000.000
340,10000.000
341,10000.015
342,9999.985
343,10000.005
344,10000.000
345,10000.005
346,9999.990
347,10000.025
348,9999.980
349,10000.005
350,9999.990
351,10000.020
352,9999.985
353,10000.075
354,9999.970
355,10000.005
356,9999.965
357,10000.005
358,10000.030
359,9999.955
360,10004.632
361,9997.962
362,9997.405
363,10000.000
364,10000.000
365,10000.005
366,9999.990
367,9999.995
368,10000.010
369,10000.000
370,9999.990
371,10000.010
372,9999.995
373,10000.015
374,9999.995
375,10000.000
376,10000.000
377,9999.965
378,10000.035
379,9999.995
380,10000.005
381,9999.990
382,10000.245
383,9999.745
384,10000.005
385,9999.995
386,10000.005
387,10000.000
388,10000.010
389,9999.985
390,10000.000
391,10000.005
392,9999.995
393,10000.000
394,10000.005
395,10000.050
396,9999.995
397,9999.995
398,10000.000
399,10000.000
400,10000.005
401,10000.015
402,9999.995
403,9999.980
404,10000.010
405,10000.565
406,10002.140
407,9997.250
408,9999.995
409,10000.005
410,9999.995
411,10000.015
412,9999.990
413,10000.010
414,9999.985
415,10000.005
416,10000.000
417,10000.000
418,10000.000
419,9999.990
420,10000.015
421,9999.990
422,10000.005
423,9999.987
424,10000.022
425,9999.965
426,10000.020
427,10000.005
428,9999.995
429,10000.005
430,10000.005
431,10000.000
432,10000.010
433,9999.990
434,9999.995
435,9999.995
436,10000.015
437,9999.995
438,10000.000
439,10000.005
440,10000.000
441,10000.045
442,9999.990
443,10000.000
444,10000.005
445,9999.995
446,10000.000
447,9999.985
448,10000.040
449,10003.730
450,9996.255
451,9999.945
452,10000.010
453,9999.985
454,10000.010
455,9999.995
456,10000.000
457,10000.025
458,9999.980
459,9999.995
460,9999.990
461,10000.005
462,10000.030
463,9999.975
464,10000.010
465,9999.995
466,10000.055
467,9999.955
468,9999.985
469,10000.000
470,10000.015
471,9999.995
472,10000.015
473,9999.985
474,9999.990
475,10000.010
476,10000.000
477,10000.015
478,9999.985
479,10000.010
480,9999.990
481,9999.990
482,10000.025
483,9999.975
484,10000.020
485,9999.990
486,9999.995
487,10000.000
488,10000.010
489,9999.990
490,10000.005
491,10004.690
492,9995.345
493,10000.820
494,9999.135
495,9999.995
496,10000.015
497,10000.000
498,9999.990
499,10000.000
500,10000.005
501,10000.005
502,10000.005
503,9999.995
504,9999.990
505,9999.995
506,10000.015
507,10000.000
508,9999.990
509,10000.000
510,10000.000
511,10000.000
512,10000.000
513,10000.000
514,10000.000
515,10000.000
516,10000.000
517,10000.000
518,10000.000
519,9999.995
520,10000.005
521,10000.000
522,9999.990
523,10000.005
524,10000.005
525,10000.010
526,9999.990
527,10000.000
528,10000.000
529,10000.010
530,9999.985
531,10000.050
532,10000.015
533,10000.020
534,9999.960
535,9999.995
536,10000.005
537,10000.005
538,10000.020
539,9999.985
540,10000.000
541,10000.000
542,9999.995
543,10000.005
544,10000.003
545,10000.017
546,9999.930
547,9999.995
548,10000.000
549,10000.005
550,10000.000
551,10000.000
552,10000.015
553,10000.000
554,9999.990
555,10000.005
556,10000.000
557,10000.025
558,9999.980
559,10000.000
560,9999.990
561,10000.005
562,10000.015
563,9999.990
564,9999.985
565,9999.995
566,10000.000
567,10000.007
568,9999.993
569,9999.987
570,10000.013
571,10000.000
572,10000.010
573,10000.015
574,9999.980
575,10000.010
576,10000.000
577,9999.995
578,10000.030
579,10004.615
580,9995.395
581,9999.930
582,10000.035
583,10000.000
584,10000.020
585,9999.980
586,10000.000
587,9999.995
588,10000.015
589,9999.990
590,10000.005
591,10000.000
592,10000.015
593,9999.970
594,10000.020
595,10000.005
596,10000.020
597,10000.000
598,9999.995
599,10000.070
600,9999.970
601,9999.907
602,10000.013
603,9999.990
604,10000.010
605,10000.005
606,9999.990
607,10000.005
608,10000.000
609,9999.990
610,10000.005
611,10000.015
612,9999.985
613,10000.005
614,9999.995
615,10000.005
616,10000.000
617,10000.000
618,10000.000
619,9999.990
620,10000.020
621,9999.990
622,10000.005
623,10000.005
624,9999.962
625,10000.003
626,10000.025
627,10000.000
628,9999.995
629,10000.015
630,9999.985
631,10000.005
632,10000.000
633,10000.000
634,9999.995
635,10000.005
636,10000.000
637,10000.005
638,9999.995
639,10000.000
640,10000.045
641,9999.970
642,10000.045
643,9999.990
644,10000.045
645,9999.955
646,10000.010
647,9999.985
648,10000.005
649,9999.995
650,10000.000
651,10000.000
652,10000.000
653,10000.000
654,10001.460
655,9998.550
656,9999.945
657,10000.030
658,9999.975
659,10000.010
660,9999.990
661,10000.000
662,10000.005
663,9999.995
664,10000.015
665,9999.985
666,9999.980
667,10000.040
668,9999.975
669,10000.010
670,9999.985
671,10000.005
672,10000.000
673,10000.000
674,10000.015
675,9999.985
676,10000.055
677,9999.945
678,10000.015
679,10000.005
680,10000.000
681,9999.980
682,10000.035
683,9999.970
684,10000.005
685,10000.005
686,10000.005
687,9999.990
688,9999.990
689,10000.010
690,10000.000
691,10000.015
692,9999.985
693,10000.010
694,9999.980
695,9999.993
696,10000.013
697,10000.000
698,10000.010
699,9999.995
700,10000.000
701,9999.995
702,10000.055
703,9999.980
704,10000.005
705,10000.000
706,10000.000
707,10003.165
708,9997.520
709,9999.270
710,9999.995
711,10000.010
712,9999.990
713,10000.005
714,10000.000
715,10000.010
716,10000.000
717,9999.990
718,10000.010
719,9999.995
720,9999.995
721,10000.000
722,10000.000
723,10000.000
724,10000.010
725,9999.980
726,10000.010
727,10000.000
728,10000.000
729,10000.010
730,9999.980
731,10000.020
732,9999.990
733,9999.990
734,10000.010
735,9999.990
736,10000.005
737,10000.005
738,10000.000
739,10000.000
740,10000.000
741,10000.010
742,9999.990
743,10000.005
744,9999.990
745,10000.015
746,10000.000
747,9999.990
748,10000.010
749,9999.990
750,9999.975
751,10000.035
752,10000.035
753,10000.020
754,9999.980
755,10000.020
756,9999.980
757,10000.000
758,10000.005
759,9999.995
760,10000.020
761,10000.045
762,10001.835
763,10000.105
764,9997.955
765,10000.010
766,9999.975
767,10000.035
768,9999.975
769,10000.005
770,10000.000
771,9999.995
772,9999.995
773,10000.010
774,9999.980
775,10000.035
