sample_index,period_us
0,9815.570
1,9999.950
2,9999.960
3,10000.010
4,9999.995
5,9999.962
6,10000.022
7,9999.985
8,10000.015
9,10000.005
10,9999.985
11,9999.995
12,10000.020
13,10000.000
14,10000.000
15,10000.000
16,10000.000
17,10000.000
18,9999.975
19,10000.040
20,9999.965
21,10000.070
22,9999.995
23,10000.000
24,9999.995
25,10000.000
26,10000.000
27,9999.990
28,10000.015
29,9999.980
30,10000.025
31,9999.995
32,10000.000
33,10000.000
34,10000.010
35,9999.995
36,9999.995
37,9999.995
38,10000.005
39,10000.015
40,10002.022
41,9999.460
42,9998.458
43,9999.978
44,10000.017
45,10000.005
46,10000.015
47,10000.000
48,9999.985
49,10000.000
50,9999.995
51,10000.005
52,10000.000
53,10000.015
54,9999.985
55,10000.015
56,9999.975
57,10000.010
58,9999.995
59,10000.005
60,10000.000
61,10000.015
62,9999.985
63,10000.000
64,9999.995
65,10000.005
66,10000.000
67,9999.978
68,10000.032
69,9999.990
70,10000.000
71,10000.015
72,9999.985
73,10000.070
74,9999.925
75,10000.005
76,9999.978
77,10000.028
78,10000.025
79,9999.985
80,9999.985
81,10000.005
82,9999.995
83,10000.005
84,10000.075
85,9999.905
86,10000.060
87,9999.970
88,9999.990
89,10000.000
90,10000.045
91,10000.020
92,9999.940
93,10000.010
94,9999.990
95,9999.995
96,10000.040
97,9999.945
98,10003.455
99,9996.680
100,9999.860
101,10000.060
102,9999.962
103,10000.038
104,10000.015
105,9999.958
106,10000.028
107,9999.970
108,9999.970
109,10000.000
110,10000.000
111,10000.015
112,9999.995
113,10000.015
114,9999.975
115,9999.995
116,9999.995
117,10000.020
118,10000.005
119,9999.995
120,10000.000
121,10000.005
122,9999.995
123,9999.985
124,10000.005
125,10000.015
126,9999.990
127,10000.020
128,9999.990
129,9999.995
130,9999.985
131,10000.000
132,10000.015
133,10000.005
134,10000.020
135,9999.975
136,10000.005
137,10000.045
138,9999.985
139,10000.015
140,9999.995
141,10000.000
142,10000.000
143,10000.000
144,10000.005
145,10000.015
146,9999.985
147,9999.985
148,10000.020
149,10000.015
150,9999.965
151,10000.000
152,10000.005
153,10000.040
154,9999.960
155,10000.000
156,10000.105
157,9999.970
158,9999.975
159,10000.040
160,10002.500
161,9997.535
162,10000.555
163,9999.405
164,10000.040
165,9999.915
166,9999.965
167,10000.050
168,9999.970
169,9999.980
170,10000.125
171,9999.950
172,10000.005
173,10000.080
174,9999.945
175,9999.985
176,10000.015
177,9999.970
178,10000.070
179,9999.995
180,10002.530
181,9997.395
182,9999.955
183,9999.955
184,10000.005
185,10000.360
186,9999.620
187,10000.000
188,10000.015
189,10000.370
190,9999.660
191,9999.955
192,10000.005
193,10000.420
194,9999.625
195,10000.020
196,9999.930
197,10000.480
