sample_index,exec_us
0,3.007
1,2.812
2,2.780
3,2.828
4,2.848
5,2.775
6,2.795
7,2.795
8,2.780
9,2.868
10,2.828
11,2.860
12,2.755
13,2.800
14,2.825
15,2.830
16,2.805
17,2.855
18,2.803
19,2.857
20,2.803
21,2.803
22,2.815
23,2.833
24,2.835
25,2.860
26,2.817
27,2.788
28,2.810
29,2.800
30,2.835
31,2.850
32,2.808
33,2.803
34,2.797
35,2.830
36,2.785
37,2.790
38,2.817
39,2.812
40,2.810
41,2.830
42,2.805
43,2.805
44,2.822
45,2.848
46,2.815
47,2.857
48,2.825
49,2.810
50,2.828
51,2.805
52,2.785
53,2.817
54,2.770
55,2.865
56,2.862
57,2.833
58,2.835
59,2.775
60,2.817
61,2.777
62,2.810
63,2.812
64,2.825
65,2.788
66,2.790
67,2.825
68,2.860
69,7.777
70,2.810
71,2.815
72,2.803
73,2.865
74,2.828
75,2.755
76,2.812
77,2.785
78,2.820
79,2.795
80,2.780
81,2.765
82,2.835
83,2.865
84,2.775
85,2.870
86,2.810
87,2.825
88,2.835
89,2.835
90,2.840
91,2.815
92,2.790
93,2.755
94,2.835
95,2.850
96,2.825
97,2.828
98,2.850
99,2.785
100,2.720
101,2.785
102,2.808
103,2.790
104,2.835
105,2.810
106,2.835
107,2.808
108,2.835
109,2.840
110,2.805
111,2.797
112,2.840
113,2.800
114,2.755
115,2.822
116,2.828
117,2.788
118,2.800
119,2.792
120,2.800
121,6.817
122,2.810
123,2.810
124,2.777
125,2.860
126,2.835
127,2.828
128,2.828
129,2.777
130,2.810
131,2.835
132,2.860
133,2.800
134,2.835
135,2.810
136,2.845
137,2.830
138,2.788
139,2.865
140,2.830
141,2.865
142,2.808
143,2.805
144,2.820
145,2.810
146,2.795
147,2.760
148,2.795
149,2.815
150,2.822
151,2.770
152,2.865
153,2.795
154,2.797
155,2.780
156,2.812
157,2.850
158,2.835
159,6.450
160,2.810
161,2.765
162,2.830
163,2.845
164,2.828
165,2.857
166,2.763
167,2.792
168,2.780
169,2.822
170,2.812
171,2.817
172,2.792
173,2.822
174,2.822
175,2.833
176,2.808
177,2.788
178,2.808
179,2.788
180,2.882
181,2.890
182,2.775
183,2.873
184,2.865
185,2.833
186,2.815
187,2.865
188,2.825
189,2.800
190,2.755
191,2.828
192,2.775
193,2.845
194,2.780
195,2.797
196,2.833
197,2.800
198,2.855
199,2.875
200,2.795
201,2.820
202,2.755
203,2.853
204,2.855
205,2.835
206,2.837
207,2.877
208,2.808
209,2.833
210,2.845
211,2.828
212,2.805
213,2.808
214,2.805
215,2.917
216,2.803
217,2.815
218,2.765
219,2.797
220,2.770
221,2.765
222,2.797
223,2.808
224,2.790
225,2.860
226,2.835
227,2.862
228,2.755
229,2.785
230,2.790
231,2.880
232,2.840
233,2.865
234,2.830
235,2.902
236,2.820
237,2.848
238,2.763
239,2.817
240,2.785
241,2.790
242,2.775
243,2.888
244,2.825
245,2.830
246,2.768
247,2.853
248,2.788
249,2.865
250,2.865
251,2.848
252,2.795
253,2.812
254,2.743
255,2.805
256,2.830
257,2.785
258,2.795
259,2.873
260,2.808
261,2.850
262,2.890
263,2.828
264,2.810
265,2.865
266,2.880
267,2.815
268,2.845
269,2.783
270,2.860
271,2.877
272,2.825
273,2.830
274,2.837
275,2.848
276,2.833
277,2.833
278,2.830
279,2.868
280,2.780
281,2.795
282,2.822
283,2.860
284,2.890
285,2.822
286,2.845
287,2.833
288,2.777
289,2.837
290,2.860
291,2.837
292,2.780
293,2.812
294,2.810
295,2.785
296,2.830
297,2.797
298,2.828
299,2.873
300,2.815
301,2.845
302,2.790
303,2.850
304,2.830
305,2.810
306,2.860
307,2.822
308,2.820
309,2.835
310,2.880
311,2.848
312,2.835
313,2.830
314,2.810
315,2.808
316,2.765
317,2.785
318,2.780
319,2.792
320,2.797
321,2.770
322,2.783
323,2.850
324,2.860
325,2.850
326,2.795
327,2.868
328,2.797
329,2.780
330,2.785
331,2.882
332,2.755
333,2.775
334,2.830
335,2.893
336,2.820
337,2.805
338,2.810
339,2.842
340,2.808
341,2.800
342,2.810
343,2.770
344,2.880
345,2.803
346,2.777
347,2.812
348,2.888
349,2.835
350,2.785
351,2.777
352,2.797
353,2.842
354,2.777
355,2.850
356,2.810
357,2.800
358,2.815
359,2.828
360,2.788
361,6.928
362,2.845
363,2.777
364,2.862
365,2.765
366,2.812
367,2.842
368,2.817
369,2.860
370,2.830
371,2.922
372,2.873
373,2.780
374,2.830
375,2.828
376,2.842
377,2.800
378,2.815
379,2.880
380,2.860
381,2.833
382,2.825
383,2.817
384,2.780
385,2.833
386,2.797
387,2.817
388,2.815
389,2.790
390,2.840
391,2.857
392,2.885
393,2.795
394,2.812
395,2.808
396,2.760
397,2.820
398,2.800
399,2.848
400,2.780
401,2.830
402,2.830
403,2.893
404,2.828
405,2.810
406,2.808
407,2.842
408,2.812
409,2.825
410,2.808
411,2.822
412,2.815
413,2.780
414,2.765
415,2.877
416,2.877
417,2.812
418,2.805
419,2.862
420,2.775
421,2.792
422,2.777
423,2.862
424,2.810
425,2.780
426,2.830
427,2.848
428,2.820
429,2.853
430,2.825
431,2.828
432,2.770
433,2.800
434,2.825
435,7.093
436,2.890
437,2.885
438,2.848
439,2.873
440,2.768
441,2.797
442,2.817
443,2.828
444,2.860
445,2.857
446,2.760
447,2.840
448,2.828
449,2.808
450,2.828
451,2.817
452,2.820
453,2.800
454,2.808
455,2.785
456,2.732
457,2.837
458,2.817
459,2.828
460,2.860
461,2.805
462,2.845
463,2.873
464,2.890
465,2.825
466,2.812
467,2.873
468,2.803
469,2.755
470,2.805
471,2.822
472,2.825
473,2.850
474,2.808
475,2.845
476,2.817
477,2.825
478,2.803
479,2.825
480,2.788
481,2.805
482,2.830
483,2.873
484,2.780
485,2.810
486,2.752
487,2.877
488,2.797
489,2.835
490,2.770
491,2.837
492,2.833
493,2.800
494,2.828
495,2.905
496,2.757
497,2.833
498,2.868
499,2.822
500,2.820
501,2.790
502,2.822
503,2.888
504,2.800
505,2.835
506,2.800
507,2.822
508,2.795
509,2.840
510,2.837
511,2.820
512,2.875
513,2.790
514,2.835
515,2.900
516,2.825
517,2.885
518,2.790
519,2.893
520,2.775
521,2.795
522,2.800
523,2.877
524,2.850
525,2.830
526,2.783
527,2.855
528,2.820
529,2.810
530,2.800
531,2.873
532,2.830
533,2.835
534,2.810
535,2.837
536,2.817
537,2.765
538,2.792
539,2.908
540,2.842
541,2.835
542,2.797
543,2.848
544,2.860
545,2.790
546,2.788
547,2.825
548,2.812
549,2.805
550,2.768
551,2.853
552,2.853
553,2.828
554,2.830
555,2.783
556,2.797
557,2.860
558,2.803
559,2.842
560,2.830
561,2.795
562,2.810
563,2.835
564,2.860
565,2.755
566,2.815
567,2.815
568,2.855
569,2.800
570,2.768
571,2.783
572,2.830
573,2.810
574,2.808
575,2.882
576,2.862
577,2.765
578,2.810
579,2.763
580,2.868
581,2.810
582,2.800
583,2.817
584,2.837
585,2.810
586,2.800
587,2.873
588,2.845
589,2.790
590,2.810
591,2.875
592,2.785
593,2.800
594,2.865
595,2.800
596,2.820
597,2.810
598,2.815
599,2.780
600,2.810
601,2.835
602,2.825
603,2.817
604,2.792
605,2.825
606,2.797
607,2.925
608,2.810
609,2.820
610,3.627
611,2.853
612,2.797
613,2.800
614,2.817
615,2.848
616,2.792
617,2.785
618,2.752
619,2.922
620,2.848
621,2.868
622,2.840
623,2.810
624,2.828
625,2.870
