step,epoch,elapsed_s,can_state,berr_tx,berr_rx,rx_packets,rx_errors,rx_dropped,tx_packets,restarts,bus_errors,arbit_lost,error_warn,error_pass,bus_off
a,1788481362.780193474,0.0,ERROR-ACTIVE,0,1,16,0,0,0,0,0,0,0,0,0
a,1788481363.314871445,0.5,ERROR-ACTIVE,0,24,68,0,0,0,0,0,0,0,0,0
a,1788481363.849565985,1.1,ERROR-ACTIVE,0,24,68,0,0,0,0,0,0,0,0,0
a,1788481364.385020026,1.6,ERROR-ACTIVE,0,43,101,0,0,0,0,0,0,0,0,0
a,1788481364.918724306,2.1,ERROR-ACTIVE,0,58,112,0,0,0,0,0,0,0,0,0
a,1788481365.452977357,2.7,ERROR-ACTIVE,0,63,142,0,0,0,0,0,0,0,0,0
a,1788481365.987675733,3.2,ERROR-ACTIVE,0,91,167,0,0,0,0,0,0,0,0,0
a,1788481366.521905884,3.7,ERROR-ACTIVE,0,88,187,0,0,0,0,0,0,0,0,0
a,1788481367.055651503,4.3,ERROR-ACTIVE,0,88,235,0,0,0,0,0,0,5,0,0
a,1788481367.595246908,4.8,ERROR-ACTIVE,0,80,256,0,0,0,0,0,0,5,0,0
a,1788481368.128094268,5.4,ERROR-ACTIVE,0,90,313,0,0,0,0,0,0,6,0,0
a,1788481368.663896116,5.9,ERROR-ACTIVE,0,80,331,0,0,0,0,0,0,6,0,0
a,1788481369.196524632,6.4,ERROR-ACTIVE,0,94,389,0,0,0,0,0,0,16,0,0
a,1788481369.730142868,7.0,ERROR-ACTIVE,0,94,389,0,0,0,0,0,0,16,0,0
a,1788481370.262126062,7.5,ERROR-ACTIVE,0,60,485,0,0,0,0,0,0,16,0,0
a,1788481370.794827480,8.0,ERROR-ACTIVE,0,56,497,0,0,0,0,0,0,16,0,0
a,1788481371.328620285,8.6,ERROR-ACTIVE,0,48,578,0,0,0,0,0,0,16,0,0
a,1788481371.863673382,9.1,ERROR-ACTIVE,0,72,593,0,0,0,0,0,0,16,0,0
a,1788481372.408152901,9.6,ERROR-ACTIVE,0,40,651,0,0,0,0,0,0,16,0,0
a,1788481372.942408802,10.2,ERROR-ACTIVE,0,62,680,0,0,0,0,0,0,16,0,0
a,1788481373.474825551,10.7,ERROR-ACTIVE,0,62,690,0,0,0,0,0,0,16,0,0
a,1788481374.009378756,11.2,ERROR-ACTIVE,0,76,733,0,0,0,0,0,0,16,0,0
a,1788481374.541387600,11.8,ERROR-ACTIVE,0,74,741,0,0,0,0,0,0,16,0,0
a,1788481375.070670685,12.3,ERROR-ACTIVE,0,54,804,0,0,0,0,0,0,16,0,0
a,1788481375.603645113,12.8,ERROR-ACTIVE,0,48,817,0,0,0,0,0,0,16,0,0
a,1788481376.136996734,13.4,ERROR-ACTIVE,0,10,899,0,0,0,0,0,0,16,0,0
a,1788481376.670188592,13.9,ERROR-ACTIVE,0,1,918,0,0,0,0,0,0,16,0,0
a,1788481377.203641765,14.4,ERROR-ACTIVE,0,1,985,0,0,0,0,0,0,16,0,0
a,1788481377.737704292,15.0,ERROR-ACTIVE,0,0,995,0,0,0,0,0,0,16,0,0
a,1788481378.271534738,15.5,ERROR-ACTIVE,0,3,1047,0,0,0,0,0,0,16,0,0
a,1788481378.803730144,16.0,ERROR-ACTIVE,0,39,1062,0,0,0,0,0,0,16,0,0
a,1788481379.336631867,16.6,ERROR-ACTIVE,0,38,1080,0,0,0,0,0,0,16,0,0
a,1788481379.868716532,17.1,ERROR-ACTIVE,0,69,1105,0,0,0,0,0,0,16,0,0
a,1788481380.401774882,17.6,ERROR-ACTIVE,0,70,1108,0,0,0,0,0,0,16,0,0
a,1788481380.935003793,18.2,ERROR-ACTIVE,0,94,1151,0,0,0,0,0,0,22,0,0
a,1788481381.468274547,18.7,ERROR-ACTIVE,0,94,1151,0,0,0,0,0,0,22,0,0
