epoch,elapsed_s,can_state,berr_tx,berr_rx,tx_packets,rx_packets,error_warn,error_pass,bus_off
1788529714.507580867,0.0,ERROR-PASSIVE,136,1,15391,301222,93,96,0
1788529715.302587581,0.8,ERROR-PASSIVE,136,1,15391,301372,93,96,0
1788529716.094477744,1.6,ERROR-PASSIVE,136,1,15391,301528,93,96,0
1788529716.890328094,2.4,ERROR-PASSIVE,136,1,15391,301688,93,96,0
1788529717.687323324,3.2,ERROR-PASSIVE,136,0,15391,301855,93,96,0
1788529718.482644154,4.0,ERROR-PASSIVE,136,1,15391,301993,93,96,0
1788529719.277535130,4.8,ERROR-PASSIVE,136,1,15391,302133,93,96,0
1788529720.070675480,5.6,ERROR-PASSIVE,136,1,15391,302270,93,96,0
1788529720.868307105,6.4,ERROR-PASSIVE,136,1,15391,302419,93,96,0
1788529721.661354460,7.2,ERROR-PASSIVE,136,1,15391,302594,93,96,0
1788529722.454592139,8.0,ERROR-PASSIVE,136,2,15391,302741,93,96,0
1788529723.251731441,8.7,ERROR-PASSIVE,136,0,15391,302893,93,96,0
1788529724.047315930,9.5,ERROR-PASSIVE,136,0,15391,303068,93,96,0
1788529724.843539495,10.3,ERROR-PASSIVE,136,0,15391,303226,93,96,0
1788529725.642505260,11.1,ERROR-PASSIVE,136,1,15391,303376,93,96,0
1788529726.437766714,11.9,ERROR-PASSIVE,136,1,15391,303531,93,96,0
1788529727.232167486,12.7,ERROR-PASSIVE,136,1,15391,303673,93,96,0
1788529728.023019599,13.5,ERROR-PASSIVE,136,0,15391,303836,93,96,0
1788529728.816224850,14.3,ERROR-PASSIVE,136,0,15391,304022,93,96,0
1788529729.608920756,15.1,ERROR-PASSIVE,136,0,15391,304209,93,96,0
1788529730.400951346,15.9,ERROR-PASSIVE,136,0,15391,304419,93,96,0
1788529731.195777385,16.7,ERROR-PASSIVE,136,1,15391,304594,93,96,0
1788529731.994626365,17.5,ERROR-PASSIVE,136,0,15391,304761,93,96,0
1788529732.789206733,18.3,ERROR-PASSIVE,136,0,15391,304913,93,96,0
1788529733.586201965,19.1,ERROR-PASSIVE,136,1,15391,305063,93,96,0
1788529734.377307544,19.9,ERROR-PASSIVE,136,1,15391,305209,93,96,0
1788529735.175709017,20.7,ERROR-PASSIVE,136,1,15391,305352,93,96,0
1788529735.971861866,21.5,ERROR-PASSIVE,136,1,15391,305496,93,96,0
1788529736.763977310,22.3,ERROR-PASSIVE,136,3,15391,305619,93,96,0
1788529737.556874676,23.1,ERROR-PASSIVE,136,1,15391,305738,93,96,0
1788529738.352436001,23.8,ERROR-PASSIVE,136,1,15391,305872,93,96,0
1788529739.145879808,24.6,ERROR-PASSIVE,136,0,15391,306023,93,96,0
1788529739.935895056,25.4,ERROR-PASSIVE,136,3,15391,306162,93,96,0
1788529740.735071404,26.2,ERROR-PASSIVE,136,1,15391,306306,93,96,0
1788529741.529938559,27.0,ERROR-PASSIVE,136,2,15391,306451,93,96,0
1788529742.324980067,27.8,ERROR-PASSIVE,136,3,15391,306586,93,96,0
1788529743.121348282,28.6,ERROR-PASSIVE,136,1,15391,306729,93,96,0
1788529743.919497713,29.4,ERROR-PASSIVE,136,1,15391,306878,93,96,0
1788529744.711167268,30.2,ERROR-PASSIVE,136,1,15391,307022,93,96,0
1788529745.504122311,31.0,ERROR-PASSIVE,136,1,15391,307153,93,96,0
