epoch,elapsed_s,can_state,berr_tx,berr_rx,error_warn,error_pass,bus_off
1788529800.428775839,0.0,ERROR-ACTIVE,0,1,0,0,0
1788529800.963463967,0.5,ERROR-ACTIVE,0,0,0,0,0
1788529801.500791989,1.1,ERROR-ACTIVE,0,1,0,0,0
1788529802.036729381,1.6,ERROR-ACTIVE,0,0,0,0,0
1788529802.573470261,2.1,ERROR-ACTIVE,0,1,0,0,0
1788529803.111885720,2.7,ERROR-ACTIVE,0,1,0,0,0
1788529803.652873486,3.2,ERROR-ACTIVE,0,1,0,0,0
1788529804.194003052,3.8,ERROR-ACTIVE,0,1,0,0,0
1788529804.727804156,4.3,ERROR-ACTIVE,0,1,0,0,0
1788529805.261689364,4.8,ERROR-ACTIVE,0,1,0,0,0
1788529805.803151661,5.4,ERROR-ACTIVE,0,1,0,0,0
1788529806.338848550,5.9,ERROR-ACTIVE,0,1,0,0,0
1788529806.875631265,6.5,ERROR-ACTIVE,0,0,0,0,0
1788529807.413708523,7.0,ERROR-ACTIVE,0,1,0,0,0
1788529807.949916929,7.5,ERROR-ACTIVE,0,0,0,0,0
1788529808.492871843,8.1,ERROR-ACTIVE,0,1,0,0,0
1788529809.035901674,8.6,ERROR-ACTIVE,0,1,0,0,0
1788529809.573650049,9.2,ERROR-ACTIVE,0,1,0,0,0
1788529810.110152599,9.7,ERROR-ACTIVE,0,0,0,0,0
1788529810.644318800,10.2,ERROR-ACTIVE,0,1,0,0,0
1788529811.182996625,10.8,ERROR-ACTIVE,0,9,0,0,0
1788529811.721052710,11.3,ERROR-ACTIVE,0,9,0,0,0
1788529812.259180738,11.8,ERROR-ACTIVE,0,1,0,0,0
1788529812.796842422,12.4,ERROR-ACTIVE,0,0,0,0,0
1788529813.337068731,12.9,ERROR-ACTIVE,0,1,0,0,0
1788529813.878125245,13.5,ERROR-ACTIVE,0,5,0,0,0
1788529814.419312490,14.0,ERROR-ACTIVE,0,8,0,0,0
1788529814.959354840,14.5,ERROR-ACTIVE,0,6,0,0,0
1788529815.496139217,15.1,ERROR-ACTIVE,0,6,0,0,0
1788529816.033043855,15.6,ERROR-ACTIVE,0,1,0,0,0
1788529816.572595939,16.1,ERROR-ACTIVE,0,1,0,0,0
1788529817.115490556,16.7,ERROR-ACTIVE,0,18,0,0,0
1788529817.659084241,17.2,ERROR-ACTIVE,0,18,0,0,0
1788529818.196710523,17.8,ERROR-ACTIVE,0,4,0,0,0
1788529818.730878631,18.3,ERROR-ACTIVE,0,0,0,0,0
1788529819.267988430,18.8,ERROR-ACTIVE,0,1,0,0,0
1788529819.807455488,19.4,ERROR-ACTIVE,0,1,0,0,0
1788529820.345109634,19.9,ERROR-ACTIVE,0,2,0,0,0
1788529820.884031086,20.5,ERROR-ACTIVE,0,0,0,0,0
1788529821.422163242,21.0,ERROR-ACTIVE,0,1,0,0,0
