epoch_ms,ecr_hex,psr_hex,tec,rec,rp,cel,lec,lec_name,act,ep,ew,bo
1788529862781,0x7000f9,0x7e7,249,0,0,112,7,NoChange,0,1,1,1
1788529863533,0x2700fd,0x7e7,253,0,0,39,7,NoChange,0,1,1,1
1788529864284,0x1f00c9,0x778,201,0,0,31,0,NoError,3,1,1,0
1788529865037,0x60027,0x70b,39,0,0,6,3,AckError,1,0,0,0
1788529865788,0x1f00f9,0x7e7,249,0,0,31,7,NoChange,0,1,1,1
1788529866540,0x2600fc,0x7e7,252,0,0,38,7,NoChange,0,1,1,1
1788529867292,0x2300f8,0x7e7,248,0,0,35,7,NoChange,0,1,1,1
1788529868043,0x11007c,0x74b,124,0,0,17,3,AckError,1,0,1,0
1788529868795,0x1200fa,0x7e7,250,0,0,18,7,NoChange,0,1,1,1
1788529869547,0x2600f9,0x7e7,249,0,0,38,7,NoChange,0,1,1,1
1788529870299,0x2200fa,0x7e7,250,0,0,34,7,NoChange,0,1,1,1
1788529871051,0x130080,0x76b,128,0,0,19,3,AckError,1,1,1,0
1788529871802,0x1200fc,0x7e7,252,0,0,18,7,NoChange,0,1,1,1
1788529872554,0x2400fa,0x7e7,250,0,0,36,7,NoChange,0,1,1,1
1788529873306,0x2400fc,0x7e7,252,0,0,36,7,NoChange,0,1,1,1
1788529874059,0x1b00ba,0x76c,186,0,0,27,4,Bit1Error,1,1,1,0
1788529874810,0x900f8,0x7e7,248,0,0,9,7,NoChange,0,1,1,1
1788529875562,0x2300fa,0x7e7,250,0,0,35,7,NoChange,0,1,1,1
1788529876314,0x2600fe,0x7e7,254,0,0,38,7,NoChange,0,1,1,1
1788529877065,0x2300fa,0x7e7,250,0,0,35,7,NoChange,0,1,1,1
1788529877817,0x2000f,0x70b,15,0,0,2,3,AckError,1,0,0,0
1788529878569,0x2000f8,0x7e7,248,0,0,32,7,NoChange,0,1,1,1
1788529879321,0x2400f9,0x7e7,249,0,0,36,7,NoChange,0,1,1,1
1788529880072,0x2200f8,0x7e7,248,0,0,34,7,NoChange,0,1,1,1
1788529880823,0xa0049,0x70b,73,0,0,10,3,AckError,1,0,0,0
1788529881575,0x1900f8,0x7e7,248,0,0,25,7,NoChange,0,1,1,1
1788529882328,0x2300f9,0x7e7,249,0,0,35,7,NoChange,0,1,1,1
1788529883081,0x2400fa,0x7e7,250,0,0,36,7,NoChange,0,1,1,1
1788529883834,0x100071,0x75f,113,0,0,16,7,NoChange,3,0,1,0
1788529884585,0x1400f8,0x7e7,248,0,0,20,7,NoChange,0,1,1,1
1788529885337,0x2300f8,0x7e7,248,0,0,35,7,NoChange,0,1,1,1
1788529886088,0x2300fe,0x7e7,254,0,0,35,7,NoChange,0,1,1,1
1788529886841,0x160099,0x76c,153,0,0,22,4,Bit1Error,1,1,1,0
1788529887592,0xe00fa,0x7e7,250,0,0,14,7,NoChange,0,1,1,1
1788529888343,0x2400fc,0x7e7,252,0,0,36,7,NoChange,0,1,1,1
1788529889094,0x2300fb,0x7e7,251,0,0,35,7,NoChange,0,1,1,1
1788529889847,0x1e00d2,0x76c,210,0,0,30,4,Bit1Error,1,1,1,0
1788529890598,0x600f9,0x7e7,249,0,0,6,7,NoChange,0,1,1,1
1788529891350,0x2500fa,0x7e7,250,0,0,37,7,NoChange,0,1,1,1
1788529892103,0x2400fe,0x7e7,254,0,0,36,7,NoChange,0,1,1,1
1788529892854,0x2400fe,0x7e7,254,0,0,36,7,NoChange,0,1,1,1
1788529893606,0x30016,0x718,22,0,0,3,0,NoError,3,0,0,0
1788529894358,0x2400f9,0x7e7,249,0,0,36,7,NoChange,0,1,1,1
1788529895109,0x2800fd,0x7e7,253,0,0,40,7,NoChange,0,1,1,1
1788529895862,0x2300e4,0x76c,228,0,0,35,4,Bit1Error,1,1,1,0
1788529896614,0xd0047,0x71f,71,0,0,13,7,NoChange,3,0,0,0
1788529897365,0x1a00f8,0x7e7,248,0,0,26,7,NoChange,0,1,1,1
1788529898117,0x2700f9,0x7e7,249,0,0,39,7,NoChange,0,1,1,1
1788529898870,0x2500fe,0x7e7,254,0,0,37,7,NoChange,0,1,1,1
1788529899621,0x120081,0x76b,129,0,0,18,3,AckError,1,1,1,0
