epoch_ms,ecr_hex,psr_hex,tec,rec,rp,cel,lec,lec_name,act,ep,ew,bo
1788529800608,0xd600f8,0x7e7,248,0,0,214,7,NoChange,0,1,1,1
1788529801359,0x2a00f3,0x768,243,0,0,42,0,NoError,1,1,1,0
1788529802110,0x140068,0x74f,104,0,0,20,7,NoChange,1,0,1,0
1788529802862,0x1a000f,0x718,15,0,0,26,0,NoError,3,0,0,0
1788529803615,0x2400fe,0x7e7,254,0,0,36,7,NoChange,0,1,1,1
1788529804366,0x2700fb,0x7e7,251,0,0,39,7,NoChange,0,1,1,1
1788529805118,0x1f00c2,0x76f,194,0,0,31,7,NoChange,1,1,1,0
1788529805870,0x40015,0x71f,21,0,0,4,7,NoChange,3,0,0,0
1788529806622,0x2800fc,0x7e7,252,0,0,40,7,NoChange,0,1,1,1
1788529807373,0x2e00fe,0x7e7,254,0,0,46,7,NoChange,0,1,1,1
1788529808126,0x2000bd,0x76f,189,0,0,32,7,NoChange,1,1,1,0
1788529808878,0x15004d,0x70b,77,0,0,21,3,AckError,1,0,0,0
1788529809630,0x1d00f8,0x7e7,248,0,0,29,7,NoChange,0,1,1,1
1788529810382,0x2800fd,0x7e7,253,0,0,40,7,NoChange,0,1,1,1
1788529811134,0x2400fc,0x7e7,252,0,0,36,7,NoChange,0,1,1,1
1788529811885,0x150090,0x76c,144,0,0,21,4,Bit1Error,1,1,1,0
1788529812636,0x1100fa,0x7e7,250,0,0,17,7,NoChange,0,1,1,1
1788529813388,0x2800fa,0x7e7,250,0,0,40,7,NoChange,0,1,1,1
1788529814140,0x2400f8,0x7e7,248,0,0,36,7,NoChange,0,1,1,1
1788529814891,0x1e00d3,0x76c,211,0,0,30,4,Bit1Error,1,1,1,0
1788529815643,0x600fa,0x7e7,250,0,0,6,7,NoChange,0,1,1,1
1788529816395,0x2600f9,0x7e7,249,0,0,38,7,NoChange,0,1,1,1
1788529817147,0x2400fc,0x7e7,252,0,0,36,7,NoChange,0,1,1,1
1788529817900,0x1b00aa,0x76c,170,0,0,27,4,Bit1Error,1,1,1,0
1788529818652,0xe0016,0x70b,22,0,0,14,3,AckError,1,0,0,0
