epoch_ms,ecr_hex,psr_hex,tec,rec,rp,cel,lec,lec_name,act,ep,ew,bo
1788529963100,0xbc00f8,0x7e7,248,0,0,188,7,NoChange,0,1,1,1
1788529964002,0x2800f7,0x76f,247,0,0,40,7,NoChange,1,1,1,0
1788529964903,0x2700fe,0x7e4,254,0,0,39,4,Bit1Error,0,1,1,1
1788529965805,0x170090,0x76c,144,0,0,23,4,Bit1Error,1,1,1,0
1788529966708,0x230070,0x758,112,0,0,35,0,NoError,3,0,1,0
1788529967610,0x1d002e,0x70b,46,0,0,29,3,AckError,1,0,0,0
1788529968511,0x2000fb,0x7e7,251,0,0,32,7,NoChange,0,1,1,1
1788529969412,0x2800fd,0x7e7,253,0,0,40,7,NoChange,0,1,1,1
1788529970314,0x2800fd,0x7e7,253,0,0,40,7,NoChange,0,1,1,1
1788529971216,0x2c00fc,0x7e7,252,0,0,44,7,NoChange,0,1,1,1
1788529972118,0x2800fd,0x7e7,253,0,0,40,7,NoChange,0,1,1,1
1788529973020,0x2600fe,0x7e7,254,0,0,38,7,NoChange,0,1,1,1
1788529973923,0x2800fd,0x7e7,253,0,0,40,7,NoChange,0,1,1,1
1788529974825,0x2700fb,0x7e7,251,0,0,39,7,NoChange,0,1,1,1
1788529975727,0x2400fd,0x7e7,253,0,0,36,7,NoChange,0,1,1,1
1788529976629,0x16008d,0x76f,141,0,0,22,7,NoChange,1,1,1,0
1788529977532,0x240078,0x74b,120,0,0,36,3,AckError,1,0,1,0
1788529978433,0x4001d,0x70b,29,0,0,4,3,AckError,1,0,0,0
1788529979335,0x1f00fa,0x7e7,250,0,0,31,7,NoChange,0,1,1,1
1788529980236,0x2500fb,0x7e7,251,0,0,37,7,NoChange,0,1,1,1
