epoch,elapsed_s,can_state,berr_tx,berr_rx,error_warn,error_pass,bus_off
1788528204.234012917,0.0,ERROR-ACTIVE,0,0,0,0,0
1788528204.777623717,0.5,ERROR-ACTIVE,0,0,0,0,0
1788528205.320921383,1.1,ERROR-ACTIVE,0,0,0,0,0
1788528205.864175767,1.6,ERROR-ACTIVE,0,0,0,0,0
1788528206.401324648,2.2,ERROR-ACTIVE,0,0,0,0,0
1788528206.941528765,2.7,ERROR-ACTIVE,0,0,0,0,0
1788528207.482795418,3.3,ERROR-ACTIVE,0,0,0,0,0
1788528208.023656217,3.8,ERROR-ACTIVE,0,0,0,0,0
1788528208.565536065,4.3,ERROR-ACTIVE,0,0,0,0,0
1788528209.104403828,4.9,ERROR-ACTIVE,0,0,0,0,0
1788528209.647577482,5.4,ERROR-ACTIVE,0,0,0,0,0
1788528210.184802547,6.0,ERROR-ACTIVE,0,0,0,0,0
1788528210.723671618,6.5,ERROR-ACTIVE,0,0,0,0,0
1788528211.267118221,7.0,ERROR-ACTIVE,0,0,0,0,0
1788528211.805733723,7.6,ERROR-ACTIVE,0,0,0,0,0
1788528212.344660385,8.1,ERROR-ACTIVE,0,0,0,0,0
1788528212.884357659,8.7,ERROR-ACTIVE,0,0,0,0,0
1788528213.421969403,9.2,ERROR-ACTIVE,0,0,0,0,0
1788528213.964361551,9.7,ERROR-ACTIVE,0,0,0,0,0
1788528214.507066886,10.3,ERROR-ACTIVE,0,0,0,0,0
1788528215.049186876,10.8,ERROR-ACTIVE,0,0,0,0,0
1788528215.586908134,11.4,ERROR-ACTIVE,0,0,0,0,0
1788528216.128159162,11.9,ERROR-ACTIVE,0,0,0,0,0
1788528216.666326922,12.4,ERROR-ACTIVE,0,0,0,0,0
1788528217.208154697,13.0,ERROR-ACTIVE,0,0,0,0,0
1788528217.754432169,13.5,ERROR-ACTIVE,0,0,0,0,0
1788528218.298972586,14.1,ERROR-ACTIVE,0,0,0,0,0
1788528218.837380126,14.6,ERROR-ACTIVE,0,0,0,0,0
1788528219.377674683,15.1,ERROR-ACTIVE,0,0,0,0,0
1788528219.916775894,15.7,ERROR-ACTIVE,0,0,0,0,0
1788528220.458601640,16.2,ERROR-ACTIVE,0,0,0,0,0
1788528221.002966200,16.8,ERROR-ACTIVE,0,0,0,0,0
1788528221.541907123,17.3,ERROR-ACTIVE,0,0,0,0,0
1788528222.082412547,17.9,ERROR-ACTIVE,0,0,0,0,0
1788528222.622682956,18.4,ERROR-ACTIVE,0,0,0,0,0
1788528223.163962601,18.9,ERROR-ACTIVE,0,0,0,0,0
1788528223.704425716,19.5,ERROR-ACTIVE,0,0,0,0,0
1788528224.248333970,20.0,ERROR-ACTIVE,0,0,0,0,0
1788528224.792029887,20.6,ERROR-ACTIVE,0,0,0,0,0
1788528225.329481088,21.1,ERROR-ACTIVE,0,0,0,0,0
1788528225.867465523,21.6,ERROR-ACTIVE,0,0,0,0,0
1788528226.406935374,22.2,ERROR-ACTIVE,0,0,0,0,0
1788528226.952222541,22.7,ERROR-ACTIVE,0,0,0,0,0
1788528227.496174972,23.3,ERROR-ACTIVE,0,0,0,0,0
1788528228.044202043,23.8,ERROR-ACTIVE,0,0,0,0,0
1788528228.583463197,24.4,ERROR-ACTIVE,0,0,0,0,0
1788528229.123256875,24.9,ERROR-ACTIVE,0,0,0,0,0
1788528229.663263444,25.4,ERROR-ACTIVE,0,0,0,0,0
1788528230.204399061,26.0,ERROR-ACTIVE,0,0,0,0,0
1788528230.750785699,26.5,ERROR-ACTIVE,0,0,0,0,0
1788528231.289844531,27.1,ERROR-ACTIVE,0,0,0,0,0
1788528231.831846642,27.6,ERROR-ACTIVE,0,0,0,0,0
1788528232.374312940,28.1,ERROR-ACTIVE,0,0,0,0,0
1788528232.915587139,28.7,ERROR-ACTIVE,0,0,0,0,0
1788528233.454376315,29.2,ERROR-ACTIVE,0,0,0,0,0
1788528233.996000182,29.8,ERROR-ACTIVE,0,0,0,0,0
1788528234.534968852,30.3,ERROR-ACTIVE,0,0,0,0,0
1788528235.075402822,30.8,ERROR-ACTIVE,0,0,0,0,0
1788528235.614765065,31.4,ERROR-ACTIVE,0,0,0,0,0
1788528236.155244448,31.9,ERROR-ACTIVE,0,0,0,0,0
1788528236.700277985,32.5,ERROR-ACTIVE,0,0,0,0,0
1788528237.241400164,33.0,ERROR-ACTIVE,0,0,0,0,0
1788528237.787402255,33.6,ERROR-ACTIVE,0,0,0,0,0
1788528238.325415989,34.1,ERROR-ACTIVE,0,0,0,0,0
1788528238.864663830,34.6,ERROR-ACTIVE,0,0,0,0,0
1788528239.406201191,35.2,ERROR-ACTIVE,0,0,0,0,0
1788528239.944942337,35.7,ERROR-ACTIVE,0,0,0,0,0
1788528240.484999270,36.3,ERROR-ACTIVE,0,0,0,0,0
1788528241.020964514,36.8,ERROR-ACTIVE,0,0,0,0,0
1788528241.558842417,37.3,ERROR-ACTIVE,0,0,0,0,0
1788528242.097439854,37.9,ERROR-ACTIVE,0,0,0,0,0
1788528242.637766072,38.4,ERROR-ACTIVE,0,0,0,0,0
1788528243.178946359,38.9,ERROR-ACTIVE,0,0,0,0,0
1788528243.721184886,39.5,ERROR-ACTIVE,0,0,0,0,0
1788528244.258410252,40.0,ERROR-ACTIVE,0,0,0,0,0
1788528244.796766782,40.6,ERROR-ACTIVE,0,0,0,0,0
1788528245.338064070,41.1,ERROR-ACTIVE,0,0,0,0,0
1788528245.878847123,41.6,ERROR-ACTIVE,0,0,0,0,0
1788528246.420907496,42.2,ERROR-ACTIVE,0,0,0,0,0
1788528246.961373393,42.7,ERROR-ACTIVE,0,0,0,0,0
1788528247.499998978,43.3,ERROR-ACTIVE,0,0,0,0,0
1788528248.039790148,43.8,ERROR-ACTIVE,0,0,0,0,0
1788528248.576868772,44.3,ERROR-ACTIVE,0,0,0,0,0
1788528249.116633610,44.9,ERROR-ACTIVE,0,0,0,0,0
1788528249.656508425,45.4,ERROR-ACTIVE,0,0,0,0,0
1788528250.194479582,46.0,ERROR-ACTIVE,0,0,0,0,0
1788528250.732774697,46.5,ERROR-ACTIVE,0,0,0,0,0
1788528251.271710828,47.0,ERROR-ACTIVE,0,0,0,0,0
1788528251.819616233,47.6,ERROR-ACTIVE,0,0,0,0,0
1788528252.360893611,48.1,ERROR-ACTIVE,0,0,0,0,0
1788528252.897737603,48.7,ERROR-ACTIVE,0,0,0,0,0
1788528253.432741214,49.2,ERROR-ACTIVE,0,0,0,0,0
1788528253.975381562,49.7,ERROR-ACTIVE,0,0,0,0,0
1788528254.520027531,50.3,ERROR-ACTIVE,0,0,0,0,0
1788528255.062457415,50.8,ERROR-ACTIVE,0,0,0,0,0
1788528255.604265782,51.4,ERROR-ACTIVE,0,0,0,0,0
1788528256.148232936,51.9,ERROR-ACTIVE,0,0,0,0,0
1788528256.689533904,52.5,ERROR-ACTIVE,0,0,0,0,0
1788528257.233576327,53.0,ERROR-ACTIVE,0,0,0,0,0
1788528257.777909587,53.5,ERROR-ACTIVE,0,0,0,0,0
1788528258.319419342,54.1,ERROR-ACTIVE,0,0,0,0,0
1788528258.857318057,54.6,ERROR-ACTIVE,0,0,0,0,0
1788528259.399256973,55.2,ERROR-ACTIVE,0,0,0,0,0
1788528259.937385257,55.7,ERROR-ACTIVE,0,0,0,0,0
1788528260.475375807,56.2,ERROR-ACTIVE,0,0,0,0,0
1788528261.015501299,56.8,ERROR-ACTIVE,0,0,0,0,0
1788528261.555795975,57.3,ERROR-ACTIVE,0,0,0,0,0
1788528262.097554003,57.9,ERROR-ACTIVE,0,0,0,0,0
1788528262.636061935,58.4,ERROR-ACTIVE,0,0,0,0,0
1788528263.174944249,58.9,ERROR-ACTIVE,0,0,0,0,0
1788528263.717892554,59.5,ERROR-ACTIVE,0,0,0,0,0
1788528264.259640859,60.0,ERROR-ACTIVE,0,0,0,0,0
1788528264.803509943,60.6,ERROR-ACTIVE,0,0,0,0,0
1788528265.343065871,61.1,ERROR-ACTIVE,0,0,0,0,0
1788528265.880249588,61.6,ERROR-ACTIVE,0,0,0,0,0
1788528266.419809839,62.2,ERROR-ACTIVE,0,0,0,0,0
1788528266.959729621,62.7,ERROR-ACTIVE,0,0,0,0,0
1788528267.500378367,63.3,ERROR-ACTIVE,0,0,0,0,0
1788528268.043172650,63.8,ERROR-ACTIVE,0,0,0,0,0
1788528268.583087212,64.4,ERROR-ACTIVE,0,0,0,0,0
1788528269.124543112,64.9,ERROR-ACTIVE,0,0,0,0,0
1788528269.670647415,65.4,ERROR-ACTIVE,0,0,0,0,0
1788528270.214708183,66.0,ERROR-ACTIVE,0,0,0,0,0
1788528270.758592103,66.5,ERROR-ACTIVE,0,0,0,0,0
1788528271.301072598,67.1,ERROR-ACTIVE,0,0,0,0,0
1788528271.839349660,67.6,ERROR-ACTIVE,0,0,0,0,0
1788528272.379785330,68.1,ERROR-ACTIVE,0,0,0,0,0
1788528272.920763448,68.7,ERROR-ACTIVE,0,0,0,0,0
1788528273.463361901,69.2,ERROR-ACTIVE,0,0,0,0,0
1788528274.000910980,69.8,ERROR-ACTIVE,0,0,0,0,0
1788528274.546356192,70.3,ERROR-ACTIVE,0,0,0,0,0
1788528275.089952393,70.9,ERROR-ACTIVE,0,0,0,0,0
1788528275.630928136,71.4,ERROR-ACTIVE,0,0,0,0,0
1788528276.173962091,71.9,ERROR-ACTIVE,0,0,0,0,0
1788528276.716791840,72.5,ERROR-ACTIVE,0,0,0,0,0
1788528277.254362845,73.0,ERROR-ACTIVE,0,0,0,0,0
1788528277.804858326,73.6,ERROR-ACTIVE,0,0,0,0,0
1788528278.350621730,74.1,ERROR-ACTIVE,0,0,0,0,0
1788528278.888348398,74.7,ERROR-ACTIVE,0,0,0,0,0
1788528279.428882935,75.2,ERROR-ACTIVE,0,0,0,0,0
1788528279.964947305,75.7,ERROR-ACTIVE,0,0,0,0,0
1788528280.502977521,76.3,ERROR-ACTIVE,0,0,0,0,0
1788528281.044315434,76.8,ERROR-ACTIVE,0,0,0,0,0
1788528281.585068214,77.4,ERROR-ACTIVE,0,0,0,0,0
1788528282.128454252,77.9,ERROR-ACTIVE,0,0,0,0,0
1788528282.669456537,78.4,ERROR-ACTIVE,0,0,0,0,0
1788528283.210869014,79.0,ERROR-ACTIVE,0,0,0,0,0
1788528283.750318986,79.5,ERROR-ACTIVE,0,0,0,0,0
1788528284.292245712,80.1,ERROR-ACTIVE,0,0,0,0,0
1788528284.836431458,80.6,ERROR-ACTIVE,0,0,0,0,0
1788528285.378035045,81.1,ERROR-ACTIVE,0,0,0,0,0
1788528285.924276176,81.7,ERROR-ACTIVE,0,0,0,0,0
1788528286.465658161,82.2,ERROR-ACTIVE,0,0,0,0,0
1788528287.004681495,82.8,ERROR-ACTIVE,0,0,0,0,0
1788528287.546580192,83.3,ERROR-ACTIVE,0,0,0,0,0
1788528288.088287372,83.9,ERROR-ACTIVE,0,0,0,0,0
1788528288.632389905,84.4,ERROR-ACTIVE,0,0,0,0,0
1788528289.173919707,84.9,ERROR-ACTIVE,0,0,0,0,0
1788528289.715500410,85.5,ERROR-ACTIVE,0,0,0,0,0
1788528290.257112102,86.0,ERROR-ACTIVE,0,0,0,0,0
1788528290.804630677,86.6,ERROR-ACTIVE,0,0,0,0,0
1788528291.345670875,87.1,ERROR-ACTIVE,0,0,0,0,0
1788528291.882602386,87.7,ERROR-ACTIVE,0,0,0,0,0
1788528292.421834111,88.2,ERROR-ACTIVE,0,0,0,0,0
1788528292.961612986,88.7,ERROR-ACTIVE,0,0,0,0,0
1788528293.501714484,89.3,ERROR-ACTIVE,0,0,0,0,0
1788528294.044361143,89.8,ERROR-ACTIVE,0,0,0,0,0
1788528294.585725697,90.4,ERROR-ACTIVE,0,0,0,0,0
1788528295.129866330,90.9,ERROR-ACTIVE,0,0,0,0,0
1788528295.671171232,91.4,ERROR-ACTIVE,0,0,0,0,0
1788528296.210387411,92.0,ERROR-ACTIVE,0,0,0,0,0
1788528296.756015252,92.5,ERROR-ACTIVE,0,0,0,0,0
1788528297.294377083,93.1,ERROR-ACTIVE,0,0,0,0,0
1788528297.839437328,93.6,ERROR-ACTIVE,0,0,0,0,0
1788528298.379026346,94.1,ERROR-ACTIVE,0,0,0,0,0
1788528298.917569149,94.7,ERROR-ACTIVE,0,0,0,0,0
1788528299.455498527,95.2,ERROR-ACTIVE,0,0,0,0,0
1788528299.997567361,95.8,ERROR-ACTIVE,0,0,0,0,0
1788528300.543780027,96.3,ERROR-ACTIVE,0,0,0,0,0
1788528301.085199957,96.9,ERROR-ACTIVE,0,0,0,0,0
1788528301.630015159,97.4,ERROR-ACTIVE,0,0,0,0,0
1788528302.170872585,97.9,ERROR-ACTIVE,0,0,0,0,0
1788528302.708604480,98.5,ERROR-ACTIVE,0,0,0,0,0
1788528303.249754102,99.0,ERROR-ACTIVE,0,0,0,0,0
1788528303.793612131,99.6,ERROR-ACTIVE,0,0,0,0,0
1788528304.338395311,100.1,ERROR-ACTIVE,0,0,0,0,0
1788528304.878110586,100.6,ERROR-ACTIVE,0,0,0,0,0
1788528305.415955488,101.2,ERROR-ACTIVE,0,0,0,0,0
1788528305.955069343,101.7,ERROR-ACTIVE,0,0,0,0,0
1788528306.497669099,102.3,ERROR-ACTIVE,0,0,0,0,0
1788528307.039941302,102.8,ERROR-ACTIVE,0,0,0,0,0
1788528307.581327918,103.3,ERROR-ACTIVE,0,0,0,0,0
1788528308.123845469,103.9,ERROR-ACTIVE,0,0,0,0,0
1788528308.663119793,104.4,ERROR-ACTIVE,0,0,0,0,0
1788528309.201749157,105.0,ERROR-ACTIVE,0,0,0,0,0
1788528309.744534249,105.5,ERROR-ACTIVE,0,0,0,0,0
1788528310.287628833,106.1,ERROR-ACTIVE,0,0,0,0,0
1788528310.833757331,106.6,ERROR-ACTIVE,0,0,0,0,0
1788528311.374365861,107.1,ERROR-ACTIVE,0,0,0,0,0
1788528311.914668155,107.7,ERROR-ACTIVE,0,0,0,0,0
1788528312.454578722,108.2,ERROR-ACTIVE,0,0,0,0,0
1788528312.994145480,108.8,ERROR-ACTIVE,0,0,0,0,0
1788528313.533642825,109.3,ERROR-ACTIVE,0,0,0,0,0
1788528314.075072330,109.8,ERROR-ACTIVE,0,0,0,0,0
1788528314.613823291,110.4,ERROR-ACTIVE,0,0,0,0,0
1788528315.153616899,110.9,ERROR-ACTIVE,0,0,0,0,0
1788528315.695407325,111.5,ERROR-ACTIVE,0,0,0,0,0
1788528316.235709356,112.0,ERROR-ACTIVE,0,0,0,0,0
1788528316.780629585,112.5,ERROR-ACTIVE,0,0,0,0,0
1788528317.318246999,113.1,ERROR-ACTIVE,0,0,0,0,0
1788528317.853718246,113.6,ERROR-ACTIVE,0,0,0,0,0
1788528318.390805730,114.2,ERROR-ACTIVE,0,0,0,0,0
1788528318.924143115,114.7,ERROR-ACTIVE,0,0,0,0,0
1788528319.464301909,115.2,ERROR-ACTIVE,0,0,0,0,0
1788528320.002286881,115.8,ERROR-ACTIVE,0,0,0,0,0
1788528320.541335320,116.3,ERROR-ACTIVE,0,0,0,0,0
1788528321.080648920,116.8,ERROR-ACTIVE,0,0,0,0,0
1788528321.619609065,117.4,ERROR-ACTIVE,0,0,0,0,0
1788528322.160196059,117.9,ERROR-ACTIVE,0,0,0,0,0
1788528322.703495883,118.5,ERROR-ACTIVE,0,0,0,0,0
1788528323.244106524,119.0,ERROR-ACTIVE,0,0,0,0,0
1788528323.783144740,119.6,ERROR-ACTIVE,0,0,0,0,0
1788528324.323068074,120.1,ERROR-ACTIVE,0,0,0,0,0
1788528324.864382000,120.6,ERROR-ACTIVE,0,0,0,0,0
1788528325.405615817,121.2,ERROR-ACTIVE,0,0,0,0,0
1788528325.948495235,121.7,ERROR-ACTIVE,0,0,0,0,0
1788528326.488031744,122.3,ERROR-ACTIVE,0,0,0,0,0
1788528327.027463487,122.8,ERROR-ACTIVE,0,0,0,0,0
1788528327.567693604,123.3,ERROR-ACTIVE,0,0,0,0,0
1788528328.109426983,123.9,ERROR-ACTIVE,0,0,0,0,0
1788528328.646921435,124.4,ERROR-ACTIVE,0,0,0,0,0
1788528329.187076067,125.0,ERROR-ACTIVE,0,0,0,0,0
1788528329.729174939,125.5,ERROR-ACTIVE,0,0,0,0,0
1788528330.269514692,126.0,ERROR-ACTIVE,0,0,0,0,0
1788528330.811248017,126.6,ERROR-ACTIVE,0,0,0,0,0
1788528331.355267828,127.1,ERROR-ACTIVE,0,0,0,0,0
1788528331.897070205,127.7,ERROR-ACTIVE,0,0,0,0,0
1788528332.436043149,128.2,ERROR-ACTIVE,0,0,0,0,0
1788528332.974849312,128.7,ERROR-ACTIVE,0,0,0,0,0
1788528333.514655291,129.3,ERROR-ACTIVE,0,0,0,0,0
1788528334.054560445,129.8,ERROR-ACTIVE,0,0,0,0,0
1788528334.592141232,130.4,ERROR-ACTIVE,0,0,0,0,0
1788528335.134350197,130.9,ERROR-ACTIVE,0,0,0,0,0
1788528335.674662031,131.4,ERROR-ACTIVE,0,0,0,0,0
1788528336.215163990,132.0,ERROR-ACTIVE,0,0,0,0,0
1788528336.756257750,132.5,ERROR-ACTIVE,0,0,0,0,0
1788528337.297719115,133.1,ERROR-ACTIVE,0,0,0,0,0
1788528337.841135756,133.6,ERROR-ACTIVE,0,0,0,0,0
1788528338.382287418,134.2,ERROR-ACTIVE,0,0,0,0,0
1788528338.928824393,134.7,ERROR-ACTIVE,0,0,0,0,0
1788528339.469003077,135.2,ERROR-ACTIVE,0,0,0,0,0
1788528340.005306982,135.8,ERROR-ACTIVE,0,0,0,0,0
1788528340.545408318,136.3,ERROR-ACTIVE,0,0,0,0,0
1788528341.084740462,136.9,ERROR-ACTIVE,0,0,0,0,0
1788528341.627072390,137.4,ERROR-ACTIVE,0,0,0,0,0
1788528342.169735371,137.9,ERROR-ACTIVE,0,0,0,0,0
1788528342.708396799,138.5,ERROR-ACTIVE,0,0,0,0,0
1788528343.248032368,139.0,ERROR-ACTIVE,0,0,0,0,0
1788528343.789537933,139.6,ERROR-ACTIVE,0,0,0,0,0
1788528344.330059274,140.1,ERROR-ACTIVE,0,0,0,0,0
1788528344.869451006,140.6,ERROR-ACTIVE,0,0,0,0,0
1788528345.408966344,141.2,ERROR-ACTIVE,0,0,0,0,0
1788528345.942723575,141.7,ERROR-ACTIVE,0,0,0,0,0
1788528346.483963259,142.3,ERROR-ACTIVE,0,0,0,0,0
1788528347.023813451,142.8,ERROR-ACTIVE,0,0,0,0,0
1788528347.567723416,143.3,ERROR-ACTIVE,0,0,0,0,0
1788528348.108203216,143.9,ERROR-ACTIVE,0,0,0,0,0
1788528348.649212646,144.4,ERROR-ACTIVE,0,0,0,0,0
1788528349.186707465,145.0,ERROR-ACTIVE,0,0,0,0,0
1788528349.731337302,145.5,ERROR-ACTIVE,0,0,0,0,0
1788528350.273170560,146.0,ERROR-ACTIVE,0,0,0,0,0
1788528350.815741507,146.6,ERROR-ACTIVE,0,0,0,0,0
1788528351.357570443,147.1,ERROR-ACTIVE,0,0,0,0,0
1788528351.896448873,147.7,ERROR-ACTIVE,0,0,0,0,0
1788528352.441503077,148.2,ERROR-ACTIVE,0,0,0,0,0
1788528352.984063227,148.8,ERROR-ACTIVE,0,0,0,0,0
1788528353.527350294,149.3,ERROR-ACTIVE,0,0,0,0,0
1788528354.068017576,149.8,ERROR-ACTIVE,0,0,0,0,0
1788528354.609630753,150.4,ERROR-ACTIVE,0,0,0,0,0
1788528355.149462754,150.9,ERROR-ACTIVE,0,0,0,0,0
1788528355.689936896,151.5,ERROR-ACTIVE,0,0,0,0,0
1788528356.227291315,152.0,ERROR-ACTIVE,0,0,0,0,0
1788528356.766410228,152.5,ERROR-ACTIVE,0,0,0,0,0
1788528357.309427941,153.1,ERROR-ACTIVE,0,0,0,0,0
1788528357.851489425,153.6,ERROR-ACTIVE,0,0,0,0,0
1788528358.391739120,154.2,ERROR-ACTIVE,0,0,0,0,0
1788528358.935507443,154.7,ERROR-ACTIVE,0,0,0,0,0
1788528359.476572157,155.2,ERROR-ACTIVE,0,0,0,0,0
1788528360.019847633,155.8,ERROR-ACTIVE,0,0,0,0,0
1788528360.563430595,156.3,ERROR-ACTIVE,0,0,0,0,0
1788528361.104947350,156.9,ERROR-ACTIVE,0,0,0,0,0
1788528361.648845447,157.4,ERROR-ACTIVE,0,0,0,0,0
1788528362.189879662,158.0,ERROR-ACTIVE,0,0,0,0,0
1788528362.730071350,158.5,ERROR-ACTIVE,0,0,0,0,0
1788528363.267597020,159.0,ERROR-ACTIVE,0,0,0,0,0
1788528363.809587421,159.6,ERROR-ACTIVE,0,0,0,0,0
1788528364.347861101,160.1,ERROR-ACTIVE,0,0,0,0,0
1788528364.887201560,160.7,ERROR-ACTIVE,0,0,0,0,0
1788528365.427016063,161.2,ERROR-ACTIVE,0,0,0,0,0
1788528365.964853320,161.7,ERROR-ACTIVE,0,0,0,0,0
1788528366.506437419,162.3,ERROR-ACTIVE,0,0,0,0,0
1788528367.047953648,162.8,ERROR-ACTIVE,0,0,0,0,0
1788528367.587486088,163.4,ERROR-ACTIVE,0,0,0,0,0
1788528368.133404152,163.9,ERROR-ACTIVE,0,0,0,0,0
1788528368.671486896,164.4,ERROR-ACTIVE,0,0,0,0,0
1788528369.209094888,165.0,ERROR-ACTIVE,0,0,0,0,0
1788528369.752909854,165.5,ERROR-ACTIVE,0,0,0,0,0
1788528370.305655297,166.1,ERROR-ACTIVE,0,0,0,0,0
1788528370.848946406,166.6,ERROR-ACTIVE,0,0,0,0,0
