inject_index,steady_now_ns,system_now_ns
0,2945452216682,1788594112629162304
1,2948085549058,1788594115262494488
2,2950702248000,1788594117879193303
3,2953352213632,1788594120529159766
4,2955985551810,1788594123162498008
5,2958618880039,1788594125795826205
6,2961252222862,1788594128429169508
7,2963885545585,1788594131062491592
8,2966535550718,1788594133712496756
9,2969185541481,1788594136362485567
10,2971835547474,1788594139012492968
11,2974468886070,1788594141645832076
12,2977102224980,1788594144279171114
13,2979718898050,1788594146895844216
14,2982352245687,1788594149529191949
15,2985002216813,1788594152179161251
16,2987652220576,1788594154829166263
17,2990285544449,1788594157462490487
18,2992902223847,1788594160079170045
19,2995535554101,1788594162712500075
20,2998168890391,1788594165345836430
21,3000802216460,1788594167979161858
22,3003435547418,1788594170612493936
23,3006068879608,1788594173245825390
24,3008702213385,1788594175879158975
25,3011335549134,1788594178512495300
26,3013985573241,1788594181162519279
27,3016618888383,1788594183795834421
28,3019252219189,1788594186429164779
29,3021868918369,1788594189045864759
30,3024502225203,1788594191679171241
31,3027152211853,1788594194329157060
32,3029768896510,1788594196945843221
33,3032402230137,1788594199579176175
34,3035052222426,1788594202229168752
35,3037685548745,1788594204862494559
36,3040318889956,1788594207495836282
37,3042968882213,1788594210145828604
38,3045602209746,1788594212779155560
39,3048235557512,1788594215412503198
40,3050885545411,1788594218062491129
41,3053535541003,1788594220712486145
42,3056168890677,1788594223345836235
43,3058802231938,1788594225979178648
44,3061452228989,1788594228629174835
45,3064085549427,1788594231262495785
46,3066702229765,1788594233879176347
47,3069335595556,1788594236512541146
48,3071985545575,1788594239162491069
49,3074618879814,1788594241795825085
50,3077252206182,1788594244429152252
51,3079868897081,1788594247045843471
52,3082502213399,1788594249679159885
53,3085135545234,1788594252312490921
54,3087785546425,1788594254962492495
55,3090418876914,1788594257595822600
56,3093052212325,1788594260229158235
57,3095685547604,1788594262862493546
58,3098335538641,1788594265512484263
59,3100952214756,1788594268129161338
