inject_index,inject_epoch_s,dt_s,dt_ms,sign,matched_majority,ballx_before_mm,ballx_after_mm
0,1788594112.6291623,0.007882833480834961,7.882833480834961,-1,True,1.5,24.0
1,1788594115.2624946,0.005855560302734375,5.855560302734375,-1,True,1.5,24.0
2,1788594117.8791933,0.008513927459716797,8.513927459716797,-1,True,1.5,24.0
3,1788594120.5291598,0.007891416549682617,7.891416549682617,-1,True,1.5,24.0
4,1788594123.162498,0.004737138748168945,4.737138748168945,-1,True,1.5,24.0
5,1788594125.7958262,0.005106925964355469,5.106925964355469,-1,True,2.3333333333333335,24.0
6,1788594128.4291694,0.008402824401855469,8.402824401855469,-1,True,1.5,24.0
7,1788594131.0624917,0.004755496978759766,4.755496978759766,-1,True,1.5,24.0
8,1788594133.7124968,0.004079580307006836,4.079580307006836,-1,True,1.5,24.0
9,1788594136.3624854,0.008948802947998047,8.948802947998047,-1,True,1.5,24.0
10,1788594139.0124931,0.004087209701538086,4.087209701538086,-1,True,1.5862068965517242,24.0
11,1788594141.6458323,0.001428842544555664,1.428842544555664,-1,True,1.5,24.0
12,1788594144.279171,0.008988142013549805,8.988142013549805,-1,True,1.5,24.0
13,1788594146.895844,0.0007262229919433594,0.7262229919433594,-1,True,2.225806451612903,24.0
14,1788594149.529192,0.00786733627319336,7.867336273193359,-1,True,1.5,24.0
15,1788594152.1791613,0.010231971740722656,10.231971740722656,-1,True,1.5,24.0
16,1788594154.8291664,0.009332895278930664,9.332895278930664,-1,True,1.5,24.0
17,1788594157.4624903,0.004742860794067383,4.742860794067383,-1,True,1.5,24.0
18,1788594160.07917,0.010166168212890625,10.166168212890625,-1,True,1.5,24.0
19,1788594162.7124999,0.004097461700439453,4.097461700439453,-1,True,1.5,24.0
20,1788594165.3458366,0.0014045238494873047,1.4045238494873047,-1,True,2.225806451612903,24.0
21,1788594167.9791617,0.008545398712158203,8.545398712158203,-1,True,1.5,24.0
22,1788594170.6124938,0.004095554351806641,4.095554351806641,-1,True,1.5,24.0
23,1788594173.2458253,0.0022928714752197266,2.2928714752197266,-1,True,1.5862068965517242,24.0
24,1788594175.879159,0.008550167083740234,8.550167083740234,-1,True,1.5,24.0
25,1788594178.5124953,0.0040929317474365234,4.092931747436523,-1,True,1.5,24.0
26,1788594181.1625192,0.004703998565673828,4.703998565673828,-1,True,1.5,24.0
27,1788594183.7958343,0.0007338523864746094,0.7338523864746094,-1,True,2.3333333333333335,24.0
28,1788594186.429165,0.009505271911621094,9.505271911621094,-1,True,1.5,24.0
29,1788594189.0458648,0.0013685226440429688,1.3685226440429688,-1,True,2.3333333333333335,24.0
30,1788594191.6791713,0.008530855178833008,8.530855178833008,-1,True,1.5,24.0
31,1788594194.329157,0.009049177169799805,9.049177169799805,-1,True,1.5,24.0
32,1788594196.9458432,0.0013899803161621094,1.3899803161621094,-1,True,2.3333333333333335,24.0
33,1788594199.5791762,0.008526086807250977,8.526086807250977,-1,True,2.3333333333333335,24.0
34,1788594202.2291687,0.008371591567993164,8.371591567993164,-1,True,1.5,24.0
35,1788594204.8624945,0.005222797393798828,5.222797393798828,-1,True,1.5,24.0
36,1788594207.4958363,0.0007338523864746094,0.7338523864746094,-1,True,1.5,24.0
37,1788594210.1458287,0.0053615570068359375,5.3615570068359375,-1,True,1.5862068965517242,24.0
38,1788594212.7791555,0.008553743362426758,8.553743362426758,-1,True,1.5,24.0
39,1788594215.4125032,0.004091978073120117,4.091978073120117,-1,True,1.5,24.0
40,1788594218.0624912,0.006412982940673828,6.412982940673828,-1,True,1.5,24.0
41,1788594220.712486,0.005033254623413086,5.033254623413086,-1,True,1.2058823529411764,24.0
42,1788594223.3458364,0.0013968944549560547,1.3968944549560547,-1,True,2.3333333333333335,24.0
43,1788594225.9791787,0.00876760482788086,8.76760482788086,-1,True,1.5,24.0
44,1788594228.6291747,0.007884502410888672,7.884502410888672,-1,True,1.5,24.0
45,1788594231.2624958,0.006383419036865234,6.383419036865234,-1,True,1.5,24.0
46,1788594233.8791764,0.008534908294677734,8.534908294677734,-1,True,1.5,24.0
47,1788594236.5125413,0.004029035568237305,4.029035568237305,-1,True,1.5,24.0
48,1788594239.162491,0.0064601898193359375,6.4601898193359375,-1,True,1.5,24.0
49,1788594241.7958252,0.002502918243408203,2.502918243408203,-1,True,0.7241379310344828,24.0
50,1788594244.4291523,0.00789189338684082,7.89189338684082,-1,True,1.5,24.0
51,1788594247.0458434,0.002240896224975586,2.240896224975586,-1,True,0.7241379310344828,24.0
52,1788594249.6791599,0.008560419082641602,8.560419082641602,-1,True,1.5,24.0
53,1788594252.312491,0.004098176956176758,4.098176956176758,-1,True,1.5,24.0
54,1788594254.9624925,0.006374835968017578,6.374835968017578,-1,True,1.5,24.0
55,1788594257.5958226,0.0030646324157714844,3.0646324157714844,-1,True,1.5862068965517242,24.0
56,1788594260.2291582,0.007874011993408203,7.874011993408203,-1,True,1.5,24.0
57,1788594262.8624935,0.0064356327056884766,6.435632705688477,-1,True,1.5,24.0
58,1788594265.5124843,,,,False,3.5454545454545454,24.0
59,1788594268.1291611,0.5293991565704346,529.3991565704346,1,False,-1.0,5.25
